Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,,$70.00,,$70.00,"$12,000.00"
2,,$70.00,,$140.00,"$12,000.00"
3,,$70.00,,$210.00,"$12,000.00"
4,,$70.00,,$280.00,"$12,000.00"
5,,$70.00,,$350.00,"$12,000.00"
6,,$70.00,,$420.00,"$12,000.00"
7,,$70.00,,$490.00,"$12,000.00"
8,,$70.00,,$560.00,"$12,000.00"
9,,$70.00,,$630.00,"$12,000.00"
10,,$70.00,,$700.00,"$12,000.00"
11,,$70.00,,$770.00,"$12,000.00"
12,,$70.00,,$840.00,"$12,840.00"
13,,$74.90,,$914.90,"$12,840.00"
14,,$74.90,,$989.80,"$12,840.00"
15,,$74.90,,"$1,064.70","$12,840.00"
16,,$74.90,,"$1,139.60","$12,840.00"
17,,$74.90,,"$1,214.50","$12,840.00"
18,,$74.90,,"$1,289.40","$12,840.00"
19,,$74.90,,"$1,364.30","$12,840.00"
20,,$74.90,,"$1,439.20","$12,840.00"
21,,$74.90,,"$1,514.10","$12,840.00"
22,,$74.90,,"$1,589.00","$12,840.00"
23,,$74.90,,"$1,663.90","$12,840.00"
24,,$74.90,,"$1,738.80","$13,738.80"
25,,$80.14,,"$1,818.94","$13,738.80"
26,,$80.14,,"$1,899.09","$13,738.80"
27,,$80.14,,"$1,979.23","$13,738.80"
28,,$80.14,,"$2,059.37","$13,738.80"
29,,$80.14,,"$2,139.52","$13,738.80"
30,,$80.14,,"$2,219.66","$13,738.80"
31,,$80.14,,"$2,299.80","$13,738.80"
32,,$80.14,,"$2,379.94","$13,738.80"
33,,$80.14,,"$2,460.09","$13,738.80"
34,,$80.14,,"$2,540.23","$13,738.80"
35,,$80.14,,"$2,620.37","$13,738.80"
36,,$80.14,,"$2,700.52","$14,700.52"
37,,$85.75,,"$2,786.27","$14,700.52"
38,,$85.75,,"$2,872.02","$14,700.52"
39,,$85.75,,"$2,957.78","$14,700.52"
40,,$85.75,,"$3,043.53","$14,700.52"
41,,$85.75,,"$3,129.28","$14,700.52"
42,,$85.75,,"$3,215.03","$14,700.52"
43,,$85.75,,"$3,300.79","$14,700.52"
44,,$85.75,,"$3,386.54","$14,700.52"
45,,$85.75,,"$3,472.29","$14,700.52"
46,,$85.75,,"$3,558.05","$14,700.52"
47,,$85.75,,"$3,643.80","$14,700.52"
