Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,$100.00,$70.58,"$12,100.00",$70.58,"$12,100.00"
2,$100.00,$71.17,"$12,200.00",$141.75,"$12,200.00"
3,$100.00,$71.75,"$12,300.00",$213.50,"$12,300.00"
4,$100.00,$72.33,"$12,400.00",$285.83,"$12,400.00"
5,$100.00,$72.92,"$12,500.00",$358.75,"$12,500.00"
6,$100.00,$73.50,"$12,600.00",$432.25,"$12,600.00"
7,$100.00,$74.08,"$12,700.00",$506.33,"$12,700.00"
8,$100.00,$74.67,"$12,800.00",$581.00,"$12,800.00"
9,$100.00,$75.25,"$12,900.00",$656.25,"$12,900.00"
10,$100.00,$75.83,"$13,000.00",$732.08,"$13,000.00"
11,$100.00,$76.42,"$13,100.00",$808.50,"$13,100.00"
12,$100.00,$77.00,"$13,200.00",$885.50,"$14,085.50"
13,$100.00,$82.75,"$13,300.00",$968.25,"$14,185.50"
14,$100.00,$83.33,"$13,400.00","$1,051.58","$14,285.50"
15,$100.00,$83.92,"$13,500.00","$1,135.50","$14,385.50"
16,$100.00,$84.50,"$13,600.00","$1,220.00","$14,485.50"
17,$100.00,$85.08,"$13,700.00","$1,305.08","$14,585.50"
18,$100.00,$85.67,"$13,800.00","$1,390.74","$14,685.50"
19,$100.00,$86.25,"$13,900.00","$1,476.99","$14,785.50"
20,$100.00,$86.83,"$14,000.00","$1,563.82","$14,885.50"
21,$100.00,$87.42,"$14,100.00","$1,651.24","$14,985.50"
22,$100.00,$88.00,"$14,200.00","$1,739.24","$15,085.50"
23,$100.00,$88.58,"$14,300.00","$1,827.82","$15,185.50"
24,$100.00,$89.17,"$14,400.00","$1,916.99","$16,316.98"
25,$100.00,$95.77,"$14,500.00","$2,012.75","$16,416.98"
26,$100.00,$96.35,"$14,600.00","$2,109.10","$16,516.98"
27,$100.00,$96.93,"$14,700.00","$2,206.03","$16,616.98"
28,$100.00,$97.52,"$14,800.00","$2,303.55","$16,716.98"
29,$100.00,$98.10,"$14,900.00","$2,401.65","$16,816.98"
30,$100.00,$98.68,"$15,000.00","$2,500.33","$16,916.98"
31,$100.00,$99.27,"$15,100.00","$2,599.60","$17,016.98"
32,$100.00,$99.85,"$15,200.00","$2,699.44","$17,116.98"
33,$100.00,$100.43,"$15,300.00","$2,799.88","$17,216.98"
34,$100.00,$101.02,"$15,400.00","$2,900.89","$17,316.98"
35,$100.00,$101.60,"$15,500.00","$3,002.49","$17,416.98"
36,$100.00,$102.18,"$15,600.00","$3,104.67","$18,704.67"
37,$100.00,$109.69,"$15,700.00","$3,214.37","$18,804.67"
38,$100.00,$110.28,"$15,800.00","$3,324.65","$18,904.67"
39,$100.00,$110.86,"$15,900.00","$3,435.51","$19,004.67"
40,$100.00,$111.44,"$16,000.00","$3,546.95","$19,104.67"
41,$100.00,$112.03,"$16,100.00","$3,658.98","$19,204.67"
42,$100.00,$112.61,"$16,200.00","$3,771.59","$19,304.67"
43,$100.00,$113.19,"$16,300.00","$3,884.78","$19,404.67"
44,$100.00,$113.78,"$16,400.00","$3,998.56","$19,504.67"
45,$100.00,$114.36,"$16,500.00","$4,112.92","$19,604.67"
46,$100.00,$114.94,"$16,600.00","$4,227.86","$19,704.67"
47,$100.00,$115.53,"$16,700.00","$4,343.39","$19,804.67"
48,$100.00,$116.11,"$16,800.00","$4,459.50","$21,259.50"
49,$100.00,$124.60,"$16,900.00","$4,584.10","$21,359.50"
50,$100.00,$125.18,"$17,000.00","$4,709.28","$21,459.50"
51,$100.00,$125.76,"$17,100.00","$4,835.04","$21,559.50"
52,$100.00,$126.35,"$17,200.00","$4,961.39","$21,659.50"
53,$100.00,$126.93,"$17,300.00","$5,088.32","$21,759.50"
54,$100.00,$127.51,"$17,400.00","$5,215.83","$21,859.50"
55,$100.00,$128.10,"$17,500.00","$5,343.93","$21,959.50"
