Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,,$70.00,,$70.00,"$12,070.00"
2,,$70.41,,$140.41,"$12,140.41"
3,,$70.82,,$211.23,"$12,211.23"
4,,$71.23,,$282.46,"$12,282.46"
5,,$71.65,,$354.11,"$12,354.11"
6,,$72.07,,$426.17,"$12,426.17"
7,,$72.49,,$498.66,"$12,498.66"
8,,$72.91,,$571.57,"$12,571.57"
9,,$73.33,,$644.90,"$12,644.90"
10,,$73.76,,$718.66,"$12,718.66"
11,,$74.19,,$792.86,"$12,792.86"
12,,$74.62,,$867.48,"$12,867.48"
