Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,$100.00,$70.58,"$12,100.00",$70.58,"$12,100.00"
2,–,$70.58,"$12,100.00",$141.17,"$12,100.00"
3,–,$70.58,"$12,100.00",$211.75,"$12,100.00"
4,–,$70.58,"$12,100.00",$282.33,"$12,100.00"
5,–,$70.58,"$12,100.00",$352.92,"$12,100.00"
6,–,$70.58,"$12,100.00",$423.50,"$12,100.00"
7,–,$70.58,"$12,100.00",$494.08,"$12,100.00"
8,–,$70.58,"$12,100.00",$564.67,"$12,100.00"
9,–,$70.58,"$12,100.00",$635.25,"$12,100.00"
10,–,$70.58,"$12,100.00",$705.83,"$12,100.00"
11,–,$70.58,"$12,100.00",$776.42,"$12,100.00"
12,–,$70.58,"$12,100.00",$847.00,"$12,947.00"
13,$100.00,$76.11,"$12,200.00",$923.11,"$13,047.00"
14,–,$76.11,"$12,200.00",$999.22,"$13,047.00"
15,–,$76.11,"$12,200.00","$1,075.32","$13,047.00"
16,–,$76.11,"$12,200.00","$1,151.43","$13,047.00"
17,–,$76.11,"$12,200.00","$1,227.54","$13,047.00"
18,–,$76.11,"$12,200.00","$1,303.65","$13,047.00"
19,–,$76.11,"$12,200.00","$1,379.75","$13,047.00"
20,–,$76.11,"$12,200.00","$1,455.86","$13,047.00"
21,–,$76.11,"$12,200.00","$1,531.97","$13,047.00"
22,–,$76.11,"$12,200.00","$1,608.08","$13,047.00"
23,–,$76.11,"$12,200.00","$1,684.18","$13,047.00"
24,–,$76.11,"$12,200.00","$1,760.29","$13,960.29"
25,$100.00,$82.02,"$12,300.00","$1,842.31","$14,060.29"
26,–,$82.02,"$12,300.00","$1,924.33","$14,060.29"
27,–,$82.02,"$12,300.00","$2,006.35","$14,060.29"
28,–,$82.02,"$12,300.00","$2,088.36","$14,060.29"
29,–,$82.02,"$12,300.00","$2,170.38","$14,060.29"
30,–,$82.02,"$12,300.00","$2,252.40","$14,060.29"
31,–,$82.02,"$12,300.00","$2,334.42","$14,060.29"
32,–,$82.02,"$12,300.00","$2,416.44","$14,060.29"
33,–,$82.02,"$12,300.00","$2,498.46","$14,060.29"
34,–,$82.02,"$12,300.00","$2,580.47","$14,060.29"
35,–,$82.02,"$12,300.00","$2,662.49","$14,060.29"
36,–,$82.02,"$12,300.00","$2,744.51","$15,044.51"
37,$100.00,$88.34,"$12,400.00","$2,832.85","$15,144.51"
38,–,$88.34,"$12,400.00","$2,921.20","$15,144.51"
39,–,$88.34,"$12,400.00","$3,009.54","$15,144.51"
40,–,$88.34,"$12,400.00","$3,097.88","$15,144.51"
41,–,$88.34,"$12,400.00","$3,186.23","$15,144.51"
42,–,$88.34,"$12,400.00","$3,274.57","$15,144.51"
43,–,$88.34,"$12,400.00","$3,362.91","$15,144.51"
44,–,$88.34,"$12,400.00","$3,451.25","$15,144.51"
45,–,$88.34,"$12,400.00","$3,539.60","$15,144.51"
46,–,$88.34,"$12,400.00","$3,627.94","$15,144.51"
47,–,$88.34,"$12,400.00","$3,716.28","$15,144.51"
48,–,$88.34,"$12,400.00","$3,804.63","$16,204.63"
49,$100.00,$95.11,"$12,500.00","$3,899.74","$16,304.63"
50,–,$95.11,"$12,500.00","$3,994.85","$16,304.63"
51,–,$95.11,"$12,500.00","$4,089.96","$16,304.63"
52,–,$95.11,"$12,500.00","$4,185.07","$16,304.63"
53,–,$95.11,"$12,500.00","$4,280.18","$16,304.63"
54,–,$95.11,"$12,500.00","$4,375.29","$16,304.63"
55,–,$95.11,"$12,500.00","$4,470.40","$16,304.63"
56,–,$95.11,"$12,500.00","$4,565.51","$16,304.63"
57,–,$95.11,"$12,500.00","$4,660.62","$16,304.63"
58,–,$95.11,"$12,500.00","$4,755.73","$16,304.63"
59,–,$95.11,"$12,500.00","$4,850.84","$16,304.63"
60,–,$95.11,"$12,500.00","$4,945.95","$17,445.95"
