Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,$100.00,$70.00,"$12,100.00",$70.00,"$12,170.00"
2,$100.00,$70.99,"$12,200.00",$140.99,"$12,340.99"
3,$100.00,$71.99,"$12,300.00",$212.98,"$12,512.98"
4,$100.00,$72.99,"$12,400.00",$285.97,"$12,685.97"
5,$100.00,$74.00,"$12,500.00",$359.97,"$12,859.97"
6,$100.00,$75.02,"$12,600.00",$434.99,"$13,034.99"
7,$100.00,$76.04,"$12,700.00",$511.03,"$13,211.03"
8,$100.00,$77.06,"$12,800.00",$588.09,"$13,388.09"
9,$100.00,$78.10,"$12,900.00",$666.19,"$13,566.19"
10,$100.00,$79.14,"$13,000.00",$745.33,"$13,745.33"
11,$100.00,$80.18,"$13,100.00",$825.51,"$13,925.51"
12,$100.00,$81.23,"$13,200.00",$906.74,"$14,106.74"
