Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
0,"$12,000.00",–,"$12,000.00",–,"$12,000.00"
1,$100.00,$70.58,"$12,100.00",$70.58,"$12,170.58"
2,$100.00,$71.58,"$12,200.00",$142.16,"$12,342.16"
3,$100.00,$72.58,"$12,300.00",$214.74,"$12,514.74"
4,$100.00,$73.59,"$12,400.00",$288.33,"$12,688.33"
5,$100.00,$74.60,"$12,500.00",$362.93,"$12,862.93"
6,$100.00,$75.62,"$12,600.00",$438.54,"$13,038.54"
7,$100.00,$76.64,"$12,700.00",$515.18,"$13,215.18"
8,$100.00,$77.67,"$12,800.00",$592.86,"$13,392.86"
9,$100.00,$78.71,"$12,900.00",$671.56,"$13,571.56"
10,$100.00,$79.75,"$13,000.00",$751.32,"$13,751.32"
11,$100.00,$80.80,"$13,100.00",$832.11,"$13,932.11"
12,$100.00,$81.85,"$13,200.00",$913.97,"$14,113.97"
